DenseNet121_Predictions,Filename
akiec,akiec/ISIC_0024843.jpg
akiec,akiec/ISIC_0025953.jpg
akiec,akiec/ISIC_0026492.jpg
akiec,akiec/ISIC_0029860.jpg
akiec,akiec/ISIC_0031043.jpg
bcc,bcc/ISIC_0024595.jpg
bcc,bcc/ISIC_0027774.jpg
bcc,bcc/ISIC_0029917.jpg
bcc,bcc/ISIC_0031062.jpg
bcc,bcc/ISIC_0031243.jpg
bcc,bcc/ISIC_0031569.jpg
bcc,bcc/ISIC_0032906.jpg
bcc,bcc/ISIC_0034299.jpg
bkl,bkl/ISIC_0024592.jpg
bkl,bkl/ISIC_0024773.jpg
bkl,bkl/ISIC_0025286.jpg
bkl,bkl/ISIC_0026290.jpg
bkl,bkl/ISIC_0026511.jpg
bkl,bkl/ISIC_0026717.jpg
bkl,bkl/ISIC_0026955.jpg
bkl,bkl/ISIC_0029802.jpg
bkl,bkl/ISIC_0030095.jpg
bkl,bkl/ISIC_0031050.jpg
bkl,bkl/ISIC_0031130.jpg
bkl,bkl/ISIC_0031138.jpg
bkl,bkl/ISIC_0031362.jpg
bkl,bkl/ISIC_0032103.jpg
bkl,bkl/ISIC_0032330.jpg
bkl,bkl/ISIC_0033507.jpg
bkl,bkl/ISIC_0033750.jpg
bkl,bkl/ISIC_0033776.jpg
df,df/ISIC_0030830.jpg
df,df/ISIC_0031443.jpg
nv,mel/ISIC_0025303.jpg
mel,mel/ISIC_0025592.jpg
mel,mel/ISIC_0025891.jpg
mel,mel/ISIC_0027350.jpg
nv,mel/ISIC_0028065.jpg
mel,mel/ISIC_0028219.jpg
mel,mel/ISIC_0028897.jpg
mel,mel/ISIC_0029574.jpg
nv,mel/ISIC_0030521.jpg
mel,mel/ISIC_0030759.jpg
mel,mel/ISIC_0032017.jpg
mel,mel/ISIC_0032596.jpg
mel,mel/ISIC_0033061.jpg
mel,mel/ISIC_0033081.jpg
mel,mel/ISIC_0033333.jpg
mel,mel/ISIC_0033638.jpg
mel,mel/ISIC_0033962.jpg
